,image_path,image_labels,image_detect_labels
20,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-515_jpg.rf.b476d48ea894397b984650087f4003fe.jpg,0 0.5859375 0.6479166666666667 0.021354166666666667 0.014583333333333334,"[551.0, 462.0, 570.0, 471.0]"
21,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-548_jpg.rf.cac4c7472f4f3bec01c2b7862b0fefd1.jpg,0 0.6947916666666667 0.10694444444444444 0.0067708333333333336 0.017361111111111112,"[664.0, 71.0, 671.0, 83.0]"
22,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-560_jpg.rf.461de8c1676466e0ce8c75fcca5919f9.jpg,0 0.5776041666666667 0.24722222222222223 0.01875 0.013194444444444444,"[548.0, 173.0, 562.0, 182.0]"
23,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-655_jpg.rf.0f65748e8596efb33ef0166316caef64.jpg,,
24,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-694_jpg.rf.b8f8cbffa8bd65e205c89227a665d524.jpg,,
25,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-697_jpg.rf.9ba4ca0bbc6e404c032c357904738238.jpg,,
26,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-704_jpg.rf.58e22f2c20381be071224718423b543b.jpg,,
27,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-816_jpg.rf.23a2a935c52a155de520be90c5d8ff18.jpg,0 0.5328125 0.8458333333333333 0.021354166666666667 0.016666666666666666,"[502.0, 604.0, 522.0, 615.0]"
28,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-837_jpg.rf.60306b9411582fb566ac4e29279ca239.jpg,,
29,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-849_jpg.rf.407469a6c43f0309ecbe3e7c2943d2f7.jpg,0 0.7109375 0.11666666666666667 0.014583333333333334 0.02013888888888889,"[675.0, 78.0, 690.0, 95.0]"
30,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-855_jpg.rf.e9f9fad069fb214191e3ddcca20b5567.jpg,0 0.6432291666666666 0.14027777777777778 0.0171875 0.027083333333333334,"[607.0, 91.0, 628.0, 111.0]"
31,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-857_jpg.rf.79c01383afaee232833273fe6657bc7f.jpg,0 0.6135416666666667 0.15347222222222223 0.021875 0.029166666666666667,"[577.0, 100.0, 601.0, 119.0]"
32,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-971_jpg.rf.de9495dd3821e5d17b9d3f5aecb08e09.jpg,0 0.5072916666666667 0.9611111111111111 0.01875 0.013888888888888888,"[480.0, 687.0, 496.0, 697.0]"
33,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-976_jpg.rf.268671b16251ac5722d05fc063861410.jpg,0 0.51875 0.8826388888888889 0.01875 0.01875,"[488.0, 628.0, 508.0, 641.0]"
34,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-980_jpg.rf.3ef3d04afb59210f4bc403fc619b6b4a.jpg,0 0.5453125 0.7916666666666666 0.021354166666666667 0.022916666666666665,"[512.0, 562.0, 534.0, 578.0]"
35,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-984_jpg.rf.46fce2465bfd85fbc5ec324095d14733.jpg,0 0.578125 0.6541666666666667 0.021354166666666667 0.02013888888888889,"[543.0, 462.0, 567.0, 480.0]"
